dataset|ticker|metric|country|value|value_txt|period_end|period_span|unit|created_by|inter_country_comparison|as_reported|pfea|all_topics|dimensions|categories
CPI|CPI|YoY|IN|195.3||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Bathroom and Sanitary Equipment][IN]|[Bathroom and Sanitary Equipment]|"{""Bathroom and Sanitary Equipment"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|225.5||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Beans, Barbati]|[Beans, Barbati]|"{""Beans, Barbati"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|166.1||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Bedding: Others]|[Bedding: Others]|"{""Bedding: Others"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|186.3||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Bed Sheet, Bed Cover (no.)][CPI][YoY][IN]|[Bed Sheet, Bed Cover (no.)]|"{""Bed Sheet, Bed Cover (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|233.0||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Bedstead]|[Bedstead]|"{""Bedstead"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|242.8||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Beef/ Buffalo Meat][IN]|[Beef/ Buffalo Meat]|"{""Beef/ Buffalo Meat"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|215.4||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][Beer (litre)][YoY][IN]|[Beer (litre)]|"{""Beer (litre)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|182.9||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][Besan][YoY][IN]|[Besan]|"{""Besan"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|166.4||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Bicycle(without Accessories)][CPI][YoY][IN]|[Bicycle(without Accessories)]|"{""Bicycle(without Accessories)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|218.1||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Bidi (no.)][IN]|[Bidi (no.)]|"{""Bidi (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|165.2||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Biscuits, Chocolates, etc.][CPI][YoY][IN]|[Biscuits, Chocolates, etc.]|"{""Biscuits, Chocolates, etc."": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|220.3||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Black Pepper (gm)][CPI][YoY][IN]|[Black Pepper (gm)]|"{""Black Pepper (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|175.3||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Books, Journals: First Hand][IN]|[Books, Journals: First Hand]|"{""Books, Journals: First Hand"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|226.2||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Bread (bakery)][CPI][YoY][IN]|[Bread (bakery)]|"{""Bread (bakery)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|208.7||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Brinjal]|[Brinjal]|"{""Brinjal"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|187.8||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][Bucket, Water Bottle/ Feeding Bottle & Other Plastic Goods][YoY][IN]|[Bucket, Water Bottle/ Feeding Bottle & Other Plastic Goods]|"{""Bucket, Water Bottle/ Feeding Bottle & Other Plastic Goods"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|202.6||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Bus/tram Fare]|[Bus/tram Fare]|"{""Bus/tram Fare"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|204.0||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Butter][IN]|[Butter]|"{""Butter"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|178.5||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Cabbage][CPI][YoY][IN]|[Cabbage]|"{""Cabbage"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|167.7||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Candle (no.)][IN]|[Candle (no.)]|"{""Candle (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|173.0||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][Candy, Misri][YoY][IN]|[Candy, Misri]|"{""Candy, Misri"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|319.0||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Carpet, Daree & Other Floor Mattings][IN]|[Carpet, Daree & Other Floor Mattings]|"{""Carpet, Daree & Other Floor Mattings"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|207.4||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Carrot][IN]|[Carrot]|"{""Carrot"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|175.8||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Cashewnut][CPI][YoY][IN]|[Cashewnut]|"{""Cashewnut"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|228.5||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Cauliflower][CPI][YoY][IN]|[Cauliflower]|"{""Cauliflower"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|137.2||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][CD, DVD, Audio/video Cassette, etc][IN]|[CD, DVD, Audio/video Cassette, etc]|"{""CD, DVD, Audio/video Cassette, etc"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|183.5||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Cereal Substitutes: Tapioca, etc.][CPI][YoY][IN]|[Cereal Substitutes: Tapioca, etc.]|"{""Cereal Substitutes: Tapioca, etc."": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|190.9||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Chair, Stool, Bench, Table][CPI][YoY][IN]|[Chair, Stool, Bench, Table]|"{""Chair, Stool, Bench, Table"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|188.1||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Charcoal]|[Charcoal]|"{""Charcoal"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|255.2||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Cheroot (no.)][IN]|[Cheroot (no.)]|"{""Cheroot (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|222.3||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Chicken][CPI][YoY][IN]|[Chicken]|"{""Chicken"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|149.6||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Chips (gm)][IN]|[Chips (gm)]|"{""Chips (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|191.6||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Chira]|[Chira]|"{""Chira"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|214.1||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Cigarettes (no.)][IN]|[Cigarettes (no.)]|"{""Cigarettes (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|230.4||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Cinema: New Release(normal Day)][CPI][YoY][IN]|[Cinema: New Release(normal Day)]|"{""Cinema: New Release(normal Day)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|171.4||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Clock, Watch][IN]|[Clock, Watch]|"{""Clock, Watch"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|187.8||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Cloth for Coat, Trousers, Suit, etc. (metre)][CPI][YoY][IN]|[Cloth for Coat, Trousers, Suit, etc. (metre)]|"{""Cloth for Coat, Trousers, Suit, etc. (metre)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|210.5||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Cloth for Shirt, Pyjama, Kurta, Salwar, etc. (metre)][IN]|[Cloth for Shirt, Pyjama, Kurta, Salwar, etc. (metre)]|"{""Cloth for Shirt, Pyjama, Kurta, Salwar, etc. (metre)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|183.0||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Cloth for Upholstery, Curtains, Tablecloth, etc. (metre)][CPI][YoY][IN]|[Cloth for Upholstery, Curtains, Tablecloth, etc. (metre)]|"{""Cloth for Upholstery, Curtains, Tablecloth, etc. (metre)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|179.2||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Clothing (first-hand): Other][CPI][YoY][IN]|[Clothing (first-hand): Other]|"{""Clothing (first-hand): Other"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|171.4||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Clothing: Second-hand][CPI][YoY][IN]|[Clothing: Second-hand]|"{""Clothing: Second-hand"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|148.8||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][Club Fees][YoY][IN]|[Club Fees]|"{""Club Fees"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|188.9||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Coal][IN]|[Coal]|"{""Coal"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|181.4||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Coat, Jacket, Sweater, Windcheater (no.)]|[Coat, Jacket, Sweater, Windcheater (no.)]|"{""Coat, Jacket, Sweater, Windcheater (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|262.3||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Coconut: Copra]|[Coconut: Copra]|"{""Coconut: Copra"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|342.7||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Coconut (no.)][IN]|[Coconut (no.)]|"{""Coconut (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|425.9||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Coconut Oil][IN]|[Coconut Oil]|"{""Coconut Oil"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|206.4||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][Coffee: Cups (no.)][YoY][IN]|[Coffee: Cups (no.)]|"{""Coffee: Cups (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|240.1||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Coffee: Powder (gm)]|[Coffee: Powder (gm)]|"{""Coffee: Powder (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|203.1||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][Coir, Rope, etc.][YoY][IN]|[Coir, Rope, etc.]|"{""Coir, Rope, etc."": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|149.2||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Coke]|[Coke]|"{""Coke"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|162.2||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][Cold Beverages: Bottled/canned (litre)][YoY][IN]|[Cold Beverages: Bottled/canned (litre)]|"{""Cold Beverages: Bottled/canned (litre)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|225.4||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][Cooked Meals Purchased (no.)][YoY][IN]|[Cooked Meals Purchased (no.)]|"{""Cooked Meals Purchased (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|204.9||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Cooked Snacks Purchased [samosa, Puri, Paratha, Burger, Chowmein, Idli, Dosa, Vada, Chops, Pakoras, Pao Bhaji, Etc.]][IN]|[Cooked Snacks Purchased [samosa, Puri, Paratha, Burger, Chowmein, Idli, Dosa, Vada, Chops, Pakoras, Pao Bhaji, Etc.]]|"{""Cooked Snacks Purchased [samosa, Puri, Paratha, Burger, Chowmein, Idli, Dosa, Vada, Chops, Pakoras, Pao Bhaji, Etc.]"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|207.6||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Country Liquor (litre)][CPI][YoY][IN]|[Country Liquor (litre)]|"{""Country Liquor (litre)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|193.0||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Curd][IN]|[Curd]|"{""Curd"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|216.9||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Curry Powder (gm)][IN]|[Curry Powder (gm)]|"{""Curry Powder (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|238.5||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][Dates][YoY][IN]|[Dates]|"{""Dates"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|205.8||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Dhania (gm)]|[Dhania (gm)]|"{""Dhania (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|205.5||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Dhoti (no.)][CPI][YoY][IN]|[Dhoti (no.)]|"{""Dhoti (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|189.1||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Diesel for Vehicle][IN]|[Diesel for Vehicle]|"{""Diesel for Vehicle"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|158.5||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Diesel (litre) [excl. Conveyance]][CPI][YoY][IN]|[Diesel (litre) [excl. Conveyance]]|"{""Diesel (litre) [excl. Conveyance]"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|220.6||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Doctor’s/ Surgeon’s Fee-first Consultation (non-institutional)][IN]|[Doctor’s/ Surgeon’s Fee-first Consultation (non-institutional)]|"{""Doctor’s/ Surgeon’s Fee-first Consultation (non-institutional)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|207.6||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Domestic Servant/cook][CPI][YoY][IN]|[Domestic Servant/cook]|"{""Domestic Servant/cook"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|240.4||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Dry Chillies (gm)][CPI][YoY][IN]|[Dry Chillies (gm)]|"{""Dry Chillies (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|187.1||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Dung Cake][IN]|[Dung Cake]|"{""Dung Cake"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|229.3||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Earthenware][CPI][YoY][IN]|[Earthenware]|"{""Earthenware"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|195.2||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Eggs (no.)]|[Eggs (no.)]|"{""Eggs (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|170.4||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Electric Batteries][IN]|[Electric Batteries]|"{""Electric Batteries"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|146.3||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Electric Bulb, Tubelight][CPI][YoY][IN]|[Electric Bulb, Tubelight]|"{""Electric Bulb, Tubelight"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|146.0||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Electric Fan][CPI][YoY][IN]|[Electric Fan]|"{""Electric Fan"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|169.8||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Electric Iron, Heater, Toaster, Oven & Other Electric Heating Appliances]|[Electric Iron, Heater, Toaster, Oven & Other Electric Heating Appliances]|"{""Electric Iron, Heater, Toaster, Oven & Other Electric Heating Appliances"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|165.6||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Electricity (std. Unit)][CPI][YoY][IN]|[Electricity (std. Unit)]|"{""Electricity (std. Unit)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|216.8||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][Family Planning Devices][YoY][IN]|[Family Planning Devices]|"{""Family Planning Devices"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|181.4||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Firewood and Chips][IN]|[Firewood and Chips]|"{""Firewood and Chips"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|219.3||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][Fish, Prawn][YoY][IN]|[Fish, Prawn]|"{""Fish, Prawn"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|217.1||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Flower (fresh): All Purposes]|[Flower (fresh): All Purposes]|"{""Flower (fresh): All Purposes"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|242.5||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Goods for Recreation and Hobbies][CPI][YoY][IN]|[Goods for Recreation and Hobbies]|"{""Goods for Recreation and Hobbies"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|166.3||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Gourd, Pumpkin][CPI][YoY][IN]|[Gourd, Pumpkin]|"{""Gourd, Pumpkin"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|198.7||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Gram Products][IN]|[Gram Products]|"{""Gram Products"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|174.9||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Gram: Split][CPI][YoY][IN]|[Gram: Split]|"{""Gram: Split"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|184.4||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Gram: Whole]|[Gram: Whole]|"{""Gram: Whole"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|179.4||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Grapes][IN]|[Grapes]|"{""Grapes"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|170.7||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Green Chillies][CPI][YoY][IN]|[Green Chillies]|"{""Green Chillies"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|340.5||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Green Coconut (no.)][IN]|[Green Coconut (no.)]|"{""Green Coconut (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|185.1||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][Grinding Charges][YoY][IN]|[Grinding Charges]|"{""Grinding Charges"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|168.5||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Groundnut][IN]|[Groundnut]|"{""Groundnut"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|170.8||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][Groundnut Oil][YoY][IN]|[Groundnut Oil]|"{""Groundnut Oil"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|273.9||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Guava][CPI][YoY][IN]|[Guava]|"{""Guava"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|168.5||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Gur][IN]|[Gur]|"{""Gur"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|163.4||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Hair Oil, Shampoo, Hair Cream][IN]|[Hair Oil, Shampoo, Hair Cream]|"{""Hair Oil, Shampoo, Hair Cream"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|187.1||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Headwear, Belts, Ties (no.)][CPI][YoY][IN]|[Headwear, Belts, Ties (no.)]|"{""Headwear, Belts, Ties (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|172.2||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Honey][IN]|[Honey]|"{""Honey"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|198.9||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Hookah Tobacco (gm)][IN]|[Hookah Tobacco (gm)]|"{""Hookah Tobacco (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|230.8||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Hospital & Nursing Home Charges][IN]|[Hospital & Nursing Home Charges]|"{""Hospital & Nursing Home Charges"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|176.3||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Hotel Lodging Charges][CPI][YoY][IN]|[Hotel Lodging Charges]|"{""Hotel Lodging Charges"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|183.8||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][House Rent, Garage Rent][IN]|[House Rent, Garage Rent]|"{""House Rent, Garage Rent"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|158.4||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Ice-cream][IN]|[Ice-cream]|"{""Ice-cream"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|167.4||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Incense (agarbatti), Room Freshener]|[Incense (agarbatti), Room Freshener]|"{""Incense (agarbatti), Room Freshener"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|229.3||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Ingredients for Pan (gm)][CPI][YoY][IN]|[Ingredients for Pan (gm)]|"{""Ingredients for Pan (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|143.0||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Internet Expenses][CPI][YoY][IN]|[Internet Expenses]|"{""Internet Expenses"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|159.8||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][Inverter][YoY][IN]|[Inverter]|"{""Inverter"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|273.3||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Jackfruit]|[Jackfruit]|"{""Jackfruit"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|221.4||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Jeera (gm)][CPI][YoY][IN]|[Jeera (gm)]|"{""Jeera (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|214.7||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Jowar & its Products][CPI][YoY][IN]|[Jowar & its Products]|"{""Jowar & its Products"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|258.6||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Kerosene – Other Sources (litre)][CPI][YoY][IN]|[Kerosene – Other Sources (litre)]|"{""Kerosene – Other Sources (litre)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|340.8||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Kerosene – PDS (litre)][CPI][YoY][IN]|[Kerosene – PDS (litre)]|"{""Kerosene – PDS (litre)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|158.9||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Kharbooza][IN]|[Kharbooza]|"{""Kharbooza"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|210.8||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Khesari][CPI][YoY][IN]|[Khesari]|"{""Khesari"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|158.6||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Knitting Wool (gm)][CPI][YoY][IN]|[Knitting Wool (gm)]|"{""Knitting Wool (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|189.6||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Kurta-pajama Suits: Females (no.)][IN]|[Kurta-pajama Suits: Females (no.)]|"{""Kurta-pajama Suits: Females (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|192.9||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Kurta-pajama Suits: Males (no.)][IN]|[Kurta-pajama Suits: Males (no.)]|"{""Kurta-pajama Suits: Males (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|151.3||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Lady's Finger]|[Lady's Finger]|"{""Lady's Finger"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|203.9||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Leaf Tobacco (gm)]|[Leaf Tobacco (gm)]|"{""Leaf Tobacco (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|185.9||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Leather Boots, Shoes]|[Leather Boots, Shoes]|"{""Leather Boots, Shoes"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|186.9||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][Leather Sandals, Chappals, etc.][YoY][IN]|[Leather Sandals, Chappals, etc.]|"{""Leather Sandals, Chappals, etc."": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|298.1||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Leechi][IN]|[Leechi]|"{""Leechi"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|185.0||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Lemon (no.)][CPI][YoY][IN]|[Lemon (no.)]|"{""Lemon (no.)"": ""ConsumptionItem""}"
